Run,A1AG2,AFM,AHSG,ANT3,AOC3,APOB,ATRN,BTD,C20orf3,CADM1,CD163,CD44,CDH5,CFH,CFI,CLU,CP,CTSD,DKFZp686N02209,DSG2,ECM1,F11,F5,FCGBP,FETUB,FGG,FHR3,FN1,HP,HRG,HYOU1,ICAM1,IGFBP3,IGHA2,IGHG2,ITIH4,KLKB1,KNG1,LAMP2,LCN2,LGALS3BP,LRG1,LUM,LYVE1,MMRN1,MPO,MRC2,MST1,NCAM1,ORM1,PGCP,PIGR,PLTP,PLXDC2,PON1,PRG4,PROC,PTPRJ,Q5JNX2,SERPINA1,SERPINA3,SERPINA6,SERPINA7,THBS1,TIMP1,VTN,VWF,Condition
Control_N212,12.80517938,14.280693355,17.82666822875,15.65586536,7.37123609311938,12.382726635,12.02629068,13.755315251875,9.4089914,8.11105420251947,7.42865288298322,8.71917052237756,8.67854268020612,14.37949217625,14.567027235,18.060550995,14.4210543225,9.25732602894674,19.46494848,7.74362814441835,8.40037413424261,12.221631205,11.07802689,8.72925680949077,11.268596655,10.298596975,10.31514489,7.95325262756652,19.9704364625,14.411460605,10.23448133,8.05170941355181,6.40553590422648,18.52194149,19.62815021,14.38971414,11.7712167425,16.6128433975,11.789795965,10.524644561,9.98513997342736,14.35051648375,12.14356900625,10.652651183,11.0241990860684,7.19905371548802,8.30638414745615,11.65804649,12.43073728,16.73143204,9.13507329,7.84575662969569,9.69065373430077,8.554256022,11.8468445,10.061586463,9.631682375,6.85727804006891,16.89943744,18.5797061,13.0617473225,14.18207443,11.4301876707142,12.0040976224616,11.466620965,10.25049297,8.08062618180515,Control
Control_N217,11.802792,14.26372358875,18.1306595103125,15.8003096,8.32323621516765,11.791990005,10.74432708,14.033297670625,8.67402994087515,6.66567265455445,7.79586423523623,9.33521037993465,8.23381374367207,15.44306659625,14.031839985,17.43307206,14.3814225625,9.09781207794674,17.77106343,8.25826140206772,10.27338008,12.761012855,11.79683197,9.12256692140625,10.8916269,9.776658512,8.25596331613106,8.63278845349635,18.9115096625,14.8511131,10.54230713,8.50633535660209,7.33024937720651,20.49285748,18.588881005,13.28951224,12.5199564790553,16.19552742625,11.97127579,8.181697585,11.5447609078188,13.79286334375,11.75234957625,9.955846563,9.786480733,8.52316179628925,8.35413273966209,11.48499801,13.29016832,15.450573525,8.57206833,14.0503518303812,8.23138470478651,8.64145849,11.51379214,8.63028567346776,8.14569507642149,7.3855359433892,17.50424445,16.142540525,11.87189925875,13.73592528,11.2385312442185,10.768209625,10.58456666,8.658672858,8.764920438,Control
Control_N267,13.27575309,13.834596106875,17.4775532196875,15.407266335,7.6753404886232,13.09739473,10.16601355,13.4679498215625,8.98419664902068,7.77644033200284,7.71311723395475,10.6290699818673,8.03905295150447,16.03033187625,14.30817361,18.24494924,14.39403423,8.15037647330653,17.76428886,8.02584141689032,9.04519029536381,11.996851175,11.57216374,11.0212101361099,10.828525815,9.711912992,11.62637902,10.19778141,18.3941205125,14.566000605,10.17296059,9.0544011100515,7.28629325624314,18.54321594,17.5463846,14.95299838,11.3316719575,16.140977765,11.628392075,10.45035273,11.7778927286875,14.40574723125,12.1351477528125,10.631526432,10.57618459,8.14543889299827,8.33105948789807,11.931023545,12.05940573,17.430983795,9.13507329,9.7044827133713,10.6802078093008,8.811178141,12.68422318,9.454919973237,9.379162891,6.36255007605885,16.98133704,18.246490195,14.55550827375,14.17107596,10.8897466260384,9.093974601105,12.56272154,10.576084555,8.937463604,Control
Control_N365,12.57671077,15.526178955,18.31786165625,15.93059934,8.82907807683235,11.87844709,11.50542706,14.3309243109375,8.60003996689523,7.36228944891953,8.00598009046659,9.63267785762244,10.0158999225,17.12771729625,14.79128626,17.607382515,15.185383395,9.53817604189349,18.69600213,8.1032461508111,10.79320548,12.75484591,12.0522171,9.06657208309375,11.93011079,11.072328353,9.020643541,11.444951253,19.5488730825,15.855441505,9.29247132,9.728104573,7.41949949130838,20.88147976,18.95171989,14.02651147,13.1390031575,17.03853708625,12.05005725,9.135414242,12.0132367000063,13.98487935625,11.8703584028125,8.23400817809262,10.23661316,8.96825755864724,8.20422355756751,11.972002775,12.76805438,16.02225858,9.368540317,7.90276083524627,9.42511492730077,8.617304192,11.61682027,9.142827424763,9.334829725,7.53823831808684,17.709050725,16.793285805,12.1677409275,14.1911288,11.4258184775341,12.79673834,11.69102048,9.303104783,9.706290425,Control
Control_N392,11.6407821,14.8193135584375,18.31611915625,16.043221765,7.77968474302118,13.534109595,12.67370493,14.2314785453125,10.356752845,7.19631439869725,7.66982036347554,9.17922105350531,8.36382002211381,13.34623586125,14.49620296,18.728930015,14.86276945,7.79885391900727,18.65624051,7.66834206323453,8.59508093150352,12.749518315,12.33463537,10.311963519375,12.494481115,9.463988187,10.17216931,8.24583763602793,18.9046959825,15.62467983,9.227019192,8.20016163353326,6.75136106155884,20.06776463,19.08727885,14.07618739,12.7366852275,16.65025633375,12.79689263,8.23946195110337,10.5454410002132,13.61765359125,12.7759128540625,10.329965735,9.78861906,7.10208976748802,8.38577497596919,11.990561745,12.87710188,15.176239825,9.216506622,7.9299339460769,10.2822151596015,9.001242981,12.26034624,10.558707652237,8.58614516427344,6.97187185024158,18.03322386,17.77539232,13.28331345375,14.84981133,11.16807599125,10.709665994,11.227137235,10.20185328,8.11281882664763,Control
Control_N440,13.14277319,15.255122721875,18.162470075625,15.76863749,7.52170673031574,14.38795498,11.915457995,13.884829545,9.21320292567274,6.8469674485293,7.82774791827169,10.2710713806224,8.21602048432019,16.55085245625,14.826044805,18.40604966,15.0964628425,9.15806876394674,18.09708135,9.28066236,10.527836365,12.9305646,12.44871889,10.2397071725259,11.84298709,11.076651712,11.051129523,8.19838353874029,19.8709183925,15.931002975,10.39849647,7.98859438299217,7.5606506763704,20.488912575,19.03215953,14.92775925,13.0448925425,17.11347641375,12.10005312,8.61648977348656,12.6249230838812,14.44890044375,12.1108314625,8.20781233773878,10.3877825839316,7.12745869848802,7.75256911907489,11.17724126,12.42692932,16.66988147,9.135460362,7.2652051994414,8.97703050161622,8.400505738,12.06664076,9.783171744,8.41473298503737,8.21494911982772,17.728800585,17.64452121,13.337920625,14.6725072,11.2175282848435,12.1832032275384,11.3414322,9.7163675555,8.10301162179478,Control
Control_N515,13.12620842,14.757963408125,18.3039574746875,15.67180591,8.66095475383235,13.52889651,12.117907775,13.968568878125,8.76212978466923,7.56800729224201,7.56878825527126,9.18493608841786,9.1863045165,15.28999871625,14.465113015,18.017321945,14.6146968975,8.92533258194674,18.70124159,7.78172999747287,9.05699274202998,12.40288703,10.99899625,10.3064083709525,11.5096526,10.296060287,9.241587571,7.91766768932482,18.2025155425,15.340850555,10.35610577,9.9184948265,7.60096246996391,20.99237307,19.43050098,14.7237992,12.0428536575,16.57367207625,11.38884939,8.959731829,12.4560185253187,12.70866287625,12.4322066140625,9.410058897,8.84851187468474,7.82963480907209,8.56234403578826,12.403252605,12.54666458,15.45560701,9.69731716,9.7044827133713,9.74534096480077,9.264100196,13.01893899,8.89273744394346,7.8264596203873,7.65722961220763,17.30311308,17.769905955,12.5525835575,14.26707493,11.1981433495735,9.54567346543382,10.456862935,9.3904154905,8.02171820572465,Control
Control_N530,12.74491544,14.74336025,18.0055953553125,16.02927847,7.52247930879325,13.541757245,11.87152017,13.2862636553125,9.868487874,7.63370358341128,7.99681250014746,11.1715506693776,8.621237618,16.03192892625,14.80346055,18.15694757,15.6762069525,8.609141263,18.68117375,8.064163605,10.69483653,13.1738185,10.856736912,8.96253303437253,11.641157705,10.818669993,9.383038576,9.289599857,19.9196182225,15.412768975,9.58125895,7.67363259553569,7.139659104779,20.92210927,18.890337065,14.71527836,12.8653120325,16.80840140625,11.814186395,8.43945149180187,12.3776281878187,14.6420080025,11.7838131728125,9.98609162,9.5213706,7.24484154548802,7.20846266922989,12.337602465,12.72818587,16.32747965,8.950174188,6.99332182605165,9.8653285155,8.503531118,12.17926297,8.967977529,9.152585585,7.25638648494807,18.104393875,17.79918741,13.1637370475,14.42318404,11.4097272688763,11.79080638,11.011454576,9.0900708085,9.973621565,Control
Control_N549,13.42341695,14.7127252521875,18.33306808,16.35787177,9.02824596883235,13.455849845,10.92076598,14.2937802971875,10.2544716265,6.70416516148206,7.1981539903448,10.7674945906224,8.621237618,17.15623599625,15.174565465,17.93369123,15.0494677425,8.711080105,17.70707982,7.82701603665243,10.27974412,13.07389433,12.10037031,7.61817542083147,12.272908035,11.366184263,10.607564304,9.176643504,20.2634629425,15.65243467,10.150423312,9.684732785,7.65805923256802,19.35906697,15.904875325,14.56032395,13.1552713297645,17.15202854625,11.622512145,10.26874853,11.6752434483812,15.74513679875,12.3458329746875,9.340591152,11.14668726,7.37996679948802,7.7296492417802,10.95243859,12.20238684,16.85684125,8.972244158,7.3134987743446,9.14106174530077,8.616408441,11.74454871,9.848444875237,10.056575376,7.163993947713,18.490792935,17.389839835,13.4410187725,14.63147635,11.5633028001857,12.8395121874616,12.56602426,8.611050273,7.95947437813359,Control
Control_N603,12.90968364,15.6452039225,18.464172500625,16.53690931,9.00508987583235,13.748253895,12.47103315,14.864647995,9.8653128055,7.67614474403594,7.66982036347554,9.98755103186731,8.67854268020612,16.71234965625,15.171640725,17.998560825,15.793657545,7.74816090242132,18.66922118,9.28066236,10.55984134,13.07130407,12.66483089,10.1130373668222,11.7140598,11.432335863,9.795788528,10.83442726,19.9295180325,15.430412585,9.544825477,8.20016163353326,7.7423224750686,20.88785529,18.85038516,14.87627134,13.4802621652597,17.05334708125,12.56761547,8.23946195110337,12.9767365739437,12.93710567625,12.3284668096875,9.457270075,9.844716471,7.77451197460082,8.52617460831627,12.60683041,13.11440961,15.813975895,9.607566209,8.12257038111075,9.691729214,8.525837838,12.81489539,9.609082827763,10.290532677,7.95793369440151,18.410844655,17.256156165,13.0777532175,14.81434608,11.5633745982142,13.4858547824616,11.337736628,7.71195038205377,8.906716006,Control
