DHX15_HUMAN,G3P_HUMAN,HSPB1_HUMAN,ENOA_HUMAN,NPM_HUMAN,HS90A_HUMAN,HNRPC_HUMAN,HS90B_HUMAN,ANXA5_HUMAN,H14_HUMAN,CH60_HUMAN,KPYM_HUMAN,ENPL_HUMAN,PGAM1_HUMAN,NUCL_HUMAN,RL13_HUMAN,CALR_HUMAN,S10AB_HUMAN,MYH10_HUMAN,RBMX_HUMAN,LPPRC_HUMAN,RL28_HUMAN,SYAC_HUMAN,HNRPM_HUMAN,RS23_HUMAN,TYB10_HUMAN,RS4X_HUMAN,H4_HUMAN,RL23_HUMAN,HNRPU_HUMAN,PSME1_HUMAN,EF1A1_HUMAN,PARK7_HUMAN,BioReplicate
9.07973545862073,9.0659571775766,,10.8368120133063,11.0499282635533,10.0615595844256,10.0621563224141,10.6736826316629,9.67401156370562,11.5606648390819,10.420229394516,9.74481727945635,10.2644857075746,11.2818365973405,11.1163333889884,11.1843684857904,10.0340022149799,10.2811701160739,9.18687486459908,10.3089592675513,8.90079074876375,11.4507715277927,9.55467910969919,10.6687714515224,11.6251559441289,13.860380018394,9.4018356491437,11.8773371300006,10.6338420096793,10.5937905434498,9.16258985538385,9.1847617196346,,0
9.90803501941515,10.3147511236047,10.9245156222299,9.95681494152809,10.7801808528282,10.1022092741094,10.9377360471523,,,12.0440299641576,11.1137308184172,10.3434620266372,10.0899236150104,10.9198777910487,11.0610707869908,10.7248577906674,,10.4349380525827,,10.0715094411563,9.89639094605224,,,,11.6796585946005,8.87214444036291,11.2599219789642,12.1704481206838,11.3517792226661,10.9324570083284,10.1264055379343,12.0295535498423,10.1995206868398,0
8.90390166879147,9.24891888111963,10.4057981972982,,11.0173124499801,,10.7289144708997,11.6442889062086,10.0022186585449,11.7666430151292,10.2821644262042,10.9089176418945,9.5234379425718,11.9704771052422,11.975328383808,11.0187853632145,10.4512398338053,10.3803503245066,9.23200382579411,,9.25535461980592,11.4703186478679,10.9545887277934,10.6487765678035,12.0658653524147,14.3200696082544,11.5618421277383,12.0755103407479,11.6395666277016,10.9274735295649,10.1922470194954,8.98677450716243,10.5084167028904,0
10.0303441068188,9.14133812883451,9.6565975390929,10.6271483096281,10.6471492729903,,10.2005874977869,11.2172666255196,9.91231627491073,11.5116043081813,10.049171072216,9.79434377935859,9.35882812941987,,11.0295673504315,10.849474344269,9.03233279483772,10.1410984021254,8.04982444527451,10.0533207403378,8.71192592588657,10.7553618180048,,,11.839335316549,13.3074149172217,10.5176147903634,11.2817696672075,11.1885042050782,10.3200007240589,8.91532670006005,10.4373575272979,9.47220637460299,0
,10.5285549583379,10.8424430018354,11.1296193568327,11.856204626265,10.6478893443798,10.4338782747865,12.0117316401422,10.1573208470414,11.8435109854024,10.7731322491899,10.4154448969308,10.521754458412,,11.448512276272,11.5479642711779,10.3896981016558,10.4213996988997,9.29583201673297,10.346310820941,,11.7474298077042,10.6142003737691,10.7525272179971,12.9519145955836,13.4034068624004,10.7357978686368,12.0072605341741,11.6354366235765,10.755981319651,10.5931328549066,10.9289086755183,10.297294937593,0
,10.1695154089049,10.7646789926534,11.1796860494487,11.8891251989157,10.3736681629032,10.4777594269264,11.4998046463087,10.6600350177749,11.6385245921684,10.8548835460543,10.4158385428781,10.3401036041783,11.0654531039507,11.6473756934001,11.5975348260191,10.1618498315323,10.8498982299707,,10.4892719184849,9.20232258524207,11.3063365045907,9.43291236611412,10.7272326526384,11.062356839109,14.3297684140318,10.4042744472395,12.3623416553897,11.3154132664123,10.9372659190429,,,,0
8.26786602303966,,8.9985414963209,9.81882307666444,9.91228377529833,,,8.79797507859145,,11.5091548236865,,8.61767100046798,,9.57711988123702,10.0292485910205,9.48009662864946,,,,8.78398279952304,7.34650580083134,10.8209484463867,,9.53025073043381,10.7578619565634,12.9329805256226,8.42731732249413,10.5925375157352,10.1169051215575,9.61014931328942,8.07675806092621,,,0
8.72007085404661,8.30000147165905,8.92235577249188,,9.16413151519501,,9.09259118504077,9.99640714042907,,8.12756091579199,8.12161465242612,8.80400253172423,8.43196094215421,10.1201499060654,8.72428967151147,7.50422725282495,,9.06652558783386,,10.0064771460037,8.32565906502959,9.13587849190713,,10.191904507957,10.0005743318529,9.65297806346815,,,10.6690033758132,7.61280446277142,,7.03604109359773,8.17879089572981,0
,,10.8068949915291,10.8894067590286,11.244096927671,10.5217871649733,10.2509187921787,11.436947093348,9.03204740192007,11.9737141414389,10.4613946406841,9.41332543588701,9.78196625107825,11.1022144474724,11.3400523479379,11.0610994017857,10.4255335536918,10.9563085362888,,10.7610324470822,9.2435992354292,11.2477844422057,9.68771366229469,10.3717815171568,12.1884112895835,13.8275720492139,10.8832724463929,11.7515774367597,11.4729131840994,10.9768365609453,10.2560470821421,10.8717618079429,,0
11.1154882467658,9.50894786119429,10.7410463851949,11.7185763703263,12.3487859581023,11.0235323429076,10.7958763054712,12.0518910141377,9.32382948311883,11.602210531671,11.1142090433697,10.5612025916089,10.3736951980664,12.4753685647622,11.8870864355624,12.1041551182538,10.3197774524798,11.1776644865015,8.7838661173773,11.0014418388194,10.1068447524109,12.3186805600689,9.3555429069678,10.9514322562413,12.7631674341107,14.1603324660533,11.2248341305648,11.6988308129898,12.1930877526293,11.1345978574003,9.81480551152337,11.3808257476307,9.85945981523331,0
