HSPB1_HUMAN,ENOA_HUMAN,NPM_HUMAN,HS90A_HUMAN,HS90B_HUMAN,ANXA5_HUMAN,H14_HUMAN,CH60_HUMAN,KPYM_HUMAN,ENPL_HUMAN,PGAM1_HUMAN,NUCL_HUMAN,RL13_HUMAN,CALR_HUMAN,S10AB_HUMAN,RBMX_HUMAN,LPPRC_HUMAN,RL28_HUMAN,HNRPM_HUMAN,RS23_HUMAN,TYB10_HUMAN,RS4X_HUMAN,H4_HUMAN,RL23_HUMAN,HNRPU_HUMAN,PSME1_HUMAN,EF1A1_HUMAN,PARK7_HUMAN,BioReplicate
10.4467213470259,10.8269668455012,,10.4073090155035,,,12.1215511580404,,,,10.6122675321709,11.2397731886093,10.958630878923,,9.17004250491002,9.70760729603356,,11.1531018761268,9.86556633301557,,11.925996570403,,11.7448074321048,10.0446122065009,,,9.73099317015253,,1
10.651795163297,12.8648728237663,,11.4305435504856,11.2870051190845,,12.1542185305214,11.0537959432055,10.292788536866,,12.1099165672441,12.249609529147,,10.1659879621779,10.3549276404289,,9.72615380439111,11.760162390365,10.9460376667648,,13.1368322718545,11.5890225468104,12.4250734780942,11.7075351116072,,8.40736675465186,9.99506047892036,,1
,12.3552620605272,13.189609187287,,11.9093524756589,10.8485191877356,12.8562842056256,11.1576138121114,11.130650410087,11.5616853225273,11.780036986955,,12.3678081396626,,10.1370279879674,,10.5172215345982,12.3902878234205,11.0519595536015,11.8476655004548,12.9801602710696,12.9633777945758,13.1694685298157,11.9571218740395,,10.7729315695163,,,1
10.6724004279396,,,10.7704361782334,10.8159179099427,11.7812994600829,12.3232759158911,10.3477824511618,,,,11.8951592706357,,,,10.0270157037741,9.95677862881671,,10.8607351065994,,12.5627257007581,11.3263184910521,12.5408184554596,11.6836643321944,,,,,1
11.3528714681926,,12.549508927898,,,,12.0019508447208,10.580600239621,10.9065910303757,,11.8602728490557,11.8416079493414,11.8415050606472,,,,,11.9955900093878,11.2005939237541,12.1183599321246,12.4821658792229,,12.4712652514511,,,,,,1
,,12.7016633165831,11.0076757776649,,11.5270867175777,11.9432634560991,10.5579552082609,10.5858108698758,10.5215695256656,11.7995140888926,,,9.96326960577837,9.81942258590057,,9.60636435227389,11.3974770971582,,11.5892363667298,,10.5674904473797,12.5215521640412,11.3062459350118,11.466969234905,,11.1792743168016,,1
10.6502798489499,11.9365029740168,12.1100339315779,11.3421814064383,10.935807578045,11.0657385733817,12.8120333037312,,,10.8565434440811,11.5630210138991,12.1786594805285,12.1831086587463,9.83532079917257,9.52827272364725,,9.43418910481733,11.8585434175309,,11.6791914758526,12.5883943548574,10.2545606259172,12.5212940912549,11.3259046284,11.3634829369576,,,,1
10.6753146790158,12.6594118767692,11.8031440704912,,10.8958595861273,11.3326573258671,11.3941244498138,11.6289227323322,11.5323076370804,,,,11.2067891676906,10.1191022050535,10.4911150202131,,9.96112530322518,11.2326797979369,10.2172104508459,,11.7014107815388,11.4842888004327,11.1975898434762,11.0260211629841,,10.2516507102744,10.9653008602495,,1
,13.5397451805272,13.2421400881706,12.2921177838066,11.7695178231786,11.9374306187937,12.6806692842588,,,11.4641668362348,12.838636295268,,12.2708419578263,,,11.6712608091835,,12.5094212025759,,11.9857598373006,,,13.2088627863027,,11.8363196260204,,,11.9926398676083,1
10.918721978596,,13.0744772772136,,11.6270450153386,9.67501690003851,12.3241582158507,,11.8047951854616,11.1362395102715,,,12.2253037986844,,,11.1650391739462,10.2715449918781,12.3793513474796,11.322071838902,11.8618012498587,12.5660464802473,11.696176215092,12.8517531921527,12.0160719947639,,10.3637182763272,12.4310321761676,10.7356976817662,1
12.376754506102,12.7949010719733,,12.0258928797447,,11.1233175955754,13.6518589117457,11.2192935991867,11.4267016335934,11.4392113584501,12.4480193315426,12.8541082723851,12.3168949996767,,,11.7081806981465,,12.5026699160447,,12.158498544176,,11.502624048455,12.9275439751669,12.5002224994539,11.6018149276044,10.6924332778448,12.7046631613105,,1
11.8341711714129,12.9421228908987,13.3486329659655,11.9370489265,11.9898604232359,,12.9777247185648,11.7595323226753,,,12.3597401834261,13.4104890490298,12.7609937768532,,11.7926034183531,,,,,12.2735736986409,14.3419986129543,11.6305051405304,12.7339872087792,,11.9995724183086,9.97265316860352,,11.4466227875127,1
,,12.4164812791875,11.675220068741,,,13.3216881598299,11.3373536346537,11.0695717600097,11.1340095394673,12.7222671272572,12.3547122091659,,11.0753394153806,10.9366899320158,11.5001486641005,9.98465572152991,,10.8243634576979,12.7325909530068,13.099967516634,,,,11.2918059564007,,11.2081807129631,11.0980275077247,1
11.7803011290094,13.7720296385084,13.77178464956,12.7052844832086,12.8416429262358,11.3590460542146,13.6434697914225,12.1310384415891,,11.8596245491676,,13.4178415432204,12.8726768544364,,11.323292066499,,10.9239760531593,,11.6764626527345,,,,13.6443634535955,12.885183092822,12.3555941724093,,12.5309761113977,,1
,10.6543221858624,11.0239898051783,10.2757606990087,9.95096545285912,,,,9.82271999183304,10.0770213673356,10.8276377886812,11.1637551498488,10.914891201962,,8.97893569770779,,8.89488375389359,,,,,10.3871890167054,11.7170660845875,10.6924207683691,,7.98273463054563,9.81740495959823,10.0649570483858,1
9.59431070914188,,,,,9.71405852986461,,,,,,,,,,,,9.44935287535917,,,10.2576871317178,8.972863842541,7.64099745661769,,,,,,1
12.0403941191308,12.3452543941733,12.5000688481849,11.389084657022,11.7016333929973,,,,,11.3012097947252,11.3784625786452,,12.3818469954777,10.7661149395592,,,9.96536014349893,12.1773005063727,10.7729169970958,11.0643641427689,11.3810675019765,10.8421241295529,,11.425821004851,11.3636987470921,9.73543104833614,10.3693124506096,11.3085724558134,1
10.7614418574047,13.0937821467379,,,,10.9063830960619,11.8538091624412,11.0671211967902,11.3960455694064,,12.7182614977958,12.7241665059019,12.0267869063429,10.0774894460823,10.888546523934,,10.7581773923537,12.048437661274,10.6340175129001,,13.0478482245576,10.9623147354695,12.4698942335556,12.2097093545825,11.6772579522946,9.35000279802057,12.2050928555321,11.6081899052341,1
11.141427273737,12.2593312844143,,,,11.1138046519975,11.2170198981216,,,11.236074812403,12.252469800773,12.2836328480624,12.4914591088601,10.6877979763464,11.1329230025586,11.6959819184706,,,,11.5758191024559,,12.3796152513798,,11.946088204252,,10.6995599388383,12.1915608279567,,1
11.1331568320907,12.6539760049197,12.7283825825024,11.8309285825705,,,12.9723981585703,,10.4238686629166,10.9046177641128,12.3346299450672,12.6112502515891,11.9654622548628,,,,10.0429111971279,11.8526078771856,11.0896742222911,12.1659859415158,,,,,11.7972775431049,,11.2725186358408,11.3548182357137,1
,12.6987593840338,12.6949707248077,12.1572873427917,12.3124559620798,,12.7769952765218,11.5810132906256,12.0735808261757,11.5444771266297,,,11.8645773645648,10.705656128827,11.2897282529301,,10.6537643778872,,11.1243971546614,12.0631419422062,12.6132616175559,12.1239608626621,12.4599402149931,12.2148428532223,11.3284628926037,,12.2213031199632,,1
