HSPB1_HUMAN,ENOA_HUMAN,NPM_HUMAN,HS90A_HUMAN,HS90B_HUMAN,ANXA5_HUMAN,H14_HUMAN,CH60_HUMAN,KPYM_HUMAN,ENPL_HUMAN,PGAM1_HUMAN,NUCL_HUMAN,RL13_HUMAN,CALR_HUMAN,S10AB_HUMAN,RBMX_HUMAN,LPPRC_HUMAN,RL28_HUMAN,HNRPM_HUMAN,RS23_HUMAN,TYB10_HUMAN,RS4X_HUMAN,H4_HUMAN,RL23_HUMAN,HNRPU_HUMAN,PSME1_HUMAN,EF1A1_HUMAN,PARK7_HUMAN,BioReplicate
10.3050873769197,10.8368120133063,11.0499282635533,10.0615595844256,10.6736826316629,9.67401156370562,11.5606648390819,10.420229394516,9.74481727945635,10.2644857075746,11.2818365973405,11.1163333889884,,,10.2811701160739,10.3089592675513,,11.4507715277927,10.6687714515224,11.6251559441289,13.860380018394,9.4018356491437,,10.6338420096793,10.5937905434498,,,9.84713428123214,0
,9.95681494152809,10.7801808528282,,12.1398291251996,10.8329759676651,12.0440299641576,,,,10.9198777910487,,10.7248577906674,10.4379043081577,,,,10.9917772641579,,,,,,11.3517792226661,10.9324570083284,,12.0295535498423,10.1995206868398,0
10.4057981972982,10.7875490338711,,10.6739890965287,,10.0022186585449,11.7666430151292,10.2821644262042,10.9089176418945,,,11.975328383808,11.0187853632145,,10.3803503245066,,,11.4703186478679,,12.0658653524147,14.3200696082544,11.5618421277383,,,,,,,0
,10.6271483096281,,10.3066116713586,,,11.5116043081813,,,,10.7732654953529,11.0295673504315,10.849474344269,9.03233279483772,10.1410984021254,,,,10.7169298864436,11.839335316549,13.3074149172217,,11.2817696672075,11.1885042050782,,8.91532670006005,10.4373575272979,9.47220637460299,0
10.8424430018354,11.1296193568327,11.856204626265,10.6478893443798,12.0117316401422,10.1573208470414,,10.7731322491899,10.4154448969308,10.521754458412,11.0700678010479,,,,,10.346310820941,10.4339696830791,11.7474298077042,,,13.4034068624004,,,11.6354366235765,10.755981319651,,10.9289086755183,,0
,,11.8891251989157,10.3736681629032,11.4998046463087,,11.6385245921684,10.8548835460543,,10.3401036041783,11.0654531039507,11.6473756934001,,,10.8498982299707,,9.20232258524207,,10.7272326526384,11.062356839109,14.3297684140318,,12.3623416553897,11.3154132664123,,,,,0
8.9985414963209,9.81882307666444,,,,8.2103201257702,11.5091548236865,,8.61767100046798,,,,9.48009662864946,,,,7.34650580083134,10.8209484463867,9.53025073043381,10.7578619565634,12.9329805256226,,10.5925375157352,,9.61014931328942,,,,0
,,,,,,,8.12161465242612,8.80400253172423,,,,,,,10.0064771460037,8.32565906502959,9.13587849190713,10.191904507957,10.0005743318529,,,,10.6690033758132,7.61280446277142,,,8.17879089572981,0
10.8068949915291,10.8894067590286,,,,9.03204740192007,11.9737141414389,10.4613946406841,9.41332543588701,,11.1022144474724,,11.0610994017857,10.4255335536918,10.9563085362888,,9.2435992354292,,10.3717815171568,,13.8275720492139,10.8832724463929,11.7515774367597,11.4729131840994,,,10.8717618079429,,0
,11.7185763703263,12.3487859581023,11.0235323429076,,9.32382948311883,11.602210531671,11.1142090433697,10.5612025916089,,12.4753685647622,,,,,11.0014418388194,,12.3186805600689,10.9514322562413,12.7631674341107,14.1603324660533,11.2248341305648,,12.1930877526293,11.1345978574003,,11.3808257476307,,0
11.2571065602268,11.8762838844103,12.0567072772255,,12.4183592246041,,,11.0019228746236,,,,12.3273643673178,,10.7548270237307,,11.7274707285352,10.0799868527678,11.9085843662411,,12.372701074159,14.9905452645343,,12.4108363492034,12.2051391649707,11.2348411172021,,11.3222813624765,11.4737863346938,0
,,,9.51012218585291,,,11.4091856301257,9.57747534768929,,9.3208496313684,10.0658229168998,11.1359443061662,,9.74813956257285,,,,11.0604706550716,9.81395106178679,,13.4954063841331,,10.868214210203,11.0371759508274,10.4341040495054,8.11428072119023,10.037943075884,,0
,10.976923679073,,,,9.14106013981296,12.0563210303808,10.5708457440461,,9.75673221295726,,,,,,10.3565349200735,9.01652013798368,10.7483070684748,,,,,,,,9.02811902203795,10.2614401507083,10.1001966905923,0
11.1439754813826,,10.9042053107879,,11.9242393285147,9.85810501800642,12.894459832595,10.6081773610643,,,12.512117998688,11.994808554583,11.5856325561246,10.10840250649,11.5499119082189,,,11.8400796540112,10.711525492185,,,,11.5597962935793,11.7957032522409,10.9031439276627,10.6759029145704,12.1380765297469,,0
10.5934097834388,,,10.5239860097277,,,12.1162713097048,,9.84977233206368,,,10.8639298381135,,,,9.95006630996362,,11.2958670108666,10.0928608706557,,13.3040722899087,,12.2401116387026,,,,,9.99717537053275,0
10.481176937259,11.7049007008629,11.7602868465997,,12.1568923479065,,11.9277787437452,,,,,12.0269474027751,11.8043948465102,10.2685342631822,11.0285744872819,10.7664629520937,10.0889512035576,,10.97083072566,12.063822266492,,,12.3707560942519,,11.1987680684017,9.24219449752334,12.411212347797,,0
10.7929203938248,,10.6244877737185,9.61769216820326,,8.54043120278916,11.0348484398216,,,,10.5983460673863,11.0373206719115,11.2748286804264,10.1423152411747,10.4435078598158,,,11.1712432734148,,,,9.38847056009549,10.2772183725522,,,,9.27222408098965,9.81289842701698,0
,11.275253580698,,10.1591245604347,,,,,,9.78508012003491,11.1960785791818,,,9.6328253852832,,,,11.0187530592926,,11.618765158831,12.8501186528255,,,,9.98159078517708,,10.7937261313356,,0
10.80134816191,11.8509800494857,11.860627143508,,,11.6787770649437,,11.5300664190852,10.8474419266199,,12.6308884072016,,11.7360868307604,,,11.306229366555,10.1766013023239,,,,13.7763888142108,11.4671069665055,12.1720328120852,,,,11.7518329419093,,0
,10.4454371137602,11.279911714975,,10.7986828631995,,11.7982345201944,9.96719360244747,9.48728016590875,9.79616943918191,,,,10.0109512580907,10.8953363015154,10.3426420463484,9.46096971267226,11.0615353744244,,,13.8199332670006,,12.1323045118316,11.0552919889275,,9.71432152957941,,9.40544217904964,0
,11.0298717704347,11.4890558281938,10.773746079909,,10.3788226541416,,,10.0958281449341,10.3949287510583,12.1534842150335,,10.8342010956584,9.96694526017438,,,9.85646839528553,11.4601335035901,10.8627860712709,11.7397629292987,13.9374494474321,11.4456594712596,,11.0428322429676,,,,,0
10.2078831546737,,,,,,,9.8499146257368,,9.07024960009073,11.0475879769681,,,,9.5310570334956,10.1702640154132,8.94772140240664,11.456640757649,,11.8141363597375,13.7079555485836,,,,10.678173156663,,10.5379134750432,10.2507500091431,0
,,,10.6929167133712,,9.24474256766024,11.8652745810597,10.7463720201549,10.8103896497477,10.5785960799011,11.5892056937865,,11.98478261499,10.0393791414312,10.6982800552441,10.7067052548918,10.136645996399,,10.5685377789795,,13.5122535890972,11.511248696668,12.1242277041926,11.5402022513928,11.2100803888859,9.84255109008846,11.0101902924072,,0
9.37924765658671,,11.684601461591,10.0722006175236,11.4697530927684,,11.8790916847277,,,,10.8161978530119,10.9052638343793,10.8651764917645,,10.1715613830039,10.0260154338686,9.35554799788699,11.516577549888,,10.6050950172781,14.0484957088769,11.3790939800588,11.3133217751154,11.1896727245615,10.4095329260684,8.1215488157901,10.837375341114,10.4522743537156,0
