DHX15_HUMAN,G3P_HUMAN,HSPB1_HUMAN,ENOA_HUMAN,NPM_HUMAN,HS90A_HUMAN,HNRPC_HUMAN,HS90B_HUMAN,ANXA5_HUMAN,H14_HUMAN,CH60_HUMAN,KPYM_HUMAN,ENPL_HUMAN,PGAM1_HUMAN,NUCL_HUMAN,RL13_HUMAN,CALR_HUMAN,S10AB_HUMAN,MYH10_HUMAN,RBMX_HUMAN,LPPRC_HUMAN,RL28_HUMAN,SYAC_HUMAN,HNRPM_HUMAN,RS23_HUMAN,TYB10_HUMAN,RS4X_HUMAN,H4_HUMAN,RL23_HUMAN,HNRPU_HUMAN,PSME1_HUMAN,EF1A1_HUMAN,PARK7_HUMAN,BioReplicate
8.80776233056981,9.60049945146368,10.4467213470259,,11.1443226151759,10.4073090155035,9.82186537534286,,9.88260655154655,12.1215511580404,9.48534709011224,9.5585464478765,,10.6122675321709,11.2397731886093,10.958630878923,9.00502268637271,9.17004250491002,8.65000685845918,9.70760729603356,8.6902397951338,11.1531018761268,,9.86556633301557,11.1155444261289,11.925996570403,,11.7448074321048,10.0446122065009,10.3467675127845,,9.73099317015253,9.77014475490051,1
,11.2734068874771,10.651795163297,12.8648728237663,13.0232302885344,11.4305435504856,10.3972288085166,11.2870051190845,10.5228151740425,12.1542185305214,11.0537959432055,10.292788536866,,12.1099165672441,12.249609529147,11.7615972162742,,,9.55015225285329,10.6913507948253,9.72615380439111,11.760162390365,,10.9460376667648,11.95737673539,13.1368322718545,11.5890225468104,,,11.3762364261074,,9.99506047892036,10.8354172147827,1
10.2189386116431,11.3756906887266,11.4195303179091,12.3552620605272,13.189609187287,11.7759091893788,11.4023019821747,,10.8485191877356,12.8562842056256,11.1576138121114,11.130650410087,11.5616853225273,11.780036986955,12.5937645769458,12.3678081396626,10.039559088629,10.1370279879674,10.3241734408877,11.1036705817393,10.5172215345982,12.3902878234205,10.4505757171827,11.0519595536015,11.8476655004548,12.9801602710696,12.9633777945758,13.1694685298157,11.9571218740395,11.8572184809145,10.7729315695163,12.2668268757036,11.4767011944571,1
9.68115029224518,10.5950807561331,,12.3685587652063,,,10.1026380731476,10.8159179099427,11.7812994600829,12.3232759158911,10.3477824511618,,10.5126961033931,11.7390910936176,11.8951592706357,11.1727434186983,,10.5068548855627,9.70553432768247,10.0270157037741,9.95677862881671,11.2041742098014,8.76439980729195,10.8607351065994,12.14849273008,12.5627257007581,11.3263184910521,12.5408184554596,11.6836643321944,11.1410107305312,8.83653377699893,11.2713807466,10.3559943428369,1
10.4954598450802,,11.3528714681926,12.051432241129,12.549508927898,11.3590081633956,10.6410084323738,,10.9208009461858,12.0019508447208,10.580600239621,10.9065910303757,,11.8602728490557,11.8416079493414,11.8415050606472,,10.4694016289333,9.6548266808595,11.2337645121838,10.6976658754976,11.9955900093878,11.6651759619714,11.2005939237541,12.1183599321246,12.4821658792229,10.8853290106438,12.4712652514511,11.8759328625725,11.2558954648435,11.2401454538718,,10.9274033548211,1
,,10.9009946631382,,12.7016633165831,11.0076757776649,10.4344599595062,11.0476483753171,11.5270867175777,11.9432634560991,10.5579552082609,10.5858108698758,10.5215695256656,11.7995140888926,11.9087576239569,11.9108538559156,9.96326960577837,9.81942258590057,10.2087377787693,10.9084320896969,,11.3974770971582,,10.9985554448365,11.5892363667298,12.8914311532686,10.5674904473797,,11.3062459350118,,9.37747615084273,11.1792743168016,10.738688577386,1
,10.6483699090933,10.6502798489499,11.9365029740168,12.1100339315779,11.3421814064383,10.560861780712,,11.0657385733817,,10.6056465461683,10.4516086400591,,11.5630210138991,12.1786594805285,,,9.52827272364725,,10.998530364296,,11.8585434175309,10.4130847656762,10.6822762296333,,12.5883943548574,,12.5212940912549,11.3259046284,11.3634829369576,9.36630189437191,10.6628749753094,10.4082248681938,1
10.8730244966409,11.9041790869545,10.6753146790158,12.6594118767692,11.8031440704912,11.0771406151333,,10.8958595861273,11.3326573258671,11.3941244498138,11.6289227323322,,10.428846546864,10.9853295033596,11.9741750766068,11.2067891676906,,10.4911150202131,,,9.96112530322518,11.2326797979369,10.9519895825364,,10.5996191931789,11.7014107815388,11.4842888004327,11.1975898434762,11.0260211629841,10.7675906037554,,10.9653008602495,11.0090997920885,1
11.4153018255713,12.3972054229021,11.1701936359139,13.5397451805272,13.2421400881706,12.2921177838066,11.1132371104088,11.7695178231786,11.9374306187937,,12.0550804021898,11.2991755026531,11.4641668362348,12.838636295268,12.8018733473718,12.2708419578263,10.7771702973397,10.9622231843577,11.0029010648056,11.6712608091835,10.7686902798778,12.5094212025759,10.7729404001618,11.5502516533925,11.9857598373006,,12.172432363842,13.2088627863027,11.8850791853702,11.8363196260204,10.7225841363555,11.6537497942026,11.9926398676083,1
10.5324935868385,11.2225952783312,10.918721978596,12.7831697506267,13.0744772772136,11.7484512794882,11.2166860942257,11.6270450153386,9.67501690003851,12.3241582158507,11.4213353779417,11.8047951854616,11.1362395102715,,12.3505994652985,12.2253037986844,10.666486170177,11.0528290297696,,11.1650391739462,10.2715449918781,12.3793513474796,10.7188652022366,11.322071838902,11.8618012498587,12.5660464802473,11.696176215092,12.8517531921527,12.0160719947639,11.6599272980703,10.3637182763272,12.4310321761676,10.7356976817662,1
10.384308018944,12.0750252870663,12.376754506102,,12.66385242152,12.0258928797447,10.9542319086949,,11.1233175955754,13.6518589117457,11.2192935991867,11.4267016335934,11.4392113584501,,12.8541082723851,,10.3290128706924,11.0761937397991,10.6728960889177,11.7081806981465,10.5969706480155,12.5026699160447,10.5305877938108,11.2857590378554,12.158498544176,14.3053494885297,11.502624048455,12.9275439751669,12.5002224994539,11.6018149276044,10.6924332778448,12.7046631613105,11.6866564330797,1
10.0419253485022,12.050252519098,11.8341711714129,12.9421228908987,13.3486329659655,11.9370489265,11.3676152211258,11.9898604232359,,12.9777247185648,,,11.7106892840021,12.3597401834261,13.4104890490298,12.7609937768532,,,10.623879578919,,,12.9937547040579,10.921863083765,11.7416080459368,12.2735736986409,14.3419986129543,11.6305051405304,12.7339872087792,,11.9995724183086,,12.3620317705179,,1
,10.9999722501772,10.9368736361299,12.7165257891107,12.4164812791875,11.675220068741,10.730969766895,11.3234485211811,11.2543524709059,13.3216881598299,,11.0695717600097,11.1340095394673,12.7222671272572,12.3547122091659,,11.0753394153806,10.9366899320158,10.1987251908171,11.5001486641005,,12.1852285864144,11.5748272395216,10.8243634576979,12.7325909530068,13.099967516634,11.7866026028448,13.0756348033601,12.3094655973389,,9.64495591631594,11.2081807129631,11.0980275077247,1
11.2577473363913,12.4451447845392,11.7803011290094,13.7720296385084,13.77178464956,12.7052844832086,11.4139444398193,12.8416429262358,,13.6434697914225,12.1310384415891,11.8328257388375,11.8596245491676,12.7732787373227,13.4178415432204,12.8726768544364,,11.323292066499,10.7952984337285,12.0399094831334,10.9239760531593,12.815525284907,10.7478179369048,11.6764626527345,12.6002893695504,13.0673648741082,12.5819633372645,13.6443634535955,12.885183092822,12.3555941724093,10.0689524235479,12.5309761113977,,1
,9.55219977290663,,,11.0239898051783,10.2757606990087,9.31480353053069,,10.5915152409848,11.990703592321,9.58084394464338,9.82271999183304,10.0770213673356,,,,,8.97893569770779,8.87961351499434,,8.89488375389359,,9.53945294656968,9.78989450752399,10.9880220128027,10.9740736109692,10.3871890167054,11.7170660845875,10.6924207683691,10.4538400641513,7.98273463054563,9.81740495959823,10.0649570483858,1
8.46039904315489,,,8.32776903083642,9.02536912891484,9.12982062337477,8.53976822890443,,9.71405852986461,,7.9059234261678,8.21413879535131,8.38127087308436,10.6091438297326,,,6.47946068331736,9.47550886756555,7.55285090563928,9.01436272318414,7.53721342796049,9.44935287535917,,,,10.2576871317178,,,9.5650179187273,,9.10026412616592,8.64213090489947,9.84584979653649,1
,10.6960672367716,12.0403941191308,12.3452543941733,12.5000688481849,11.389084657022,11.0620085633153,11.7016333929973,11.5336181470185,11.6046425615453,10.1667680483638,,11.3012097947252,11.3784625786452,12.4339840904497,12.3818469954777,,10.6865151292725,9.98590427685772,10.90201841839,9.96536014349893,,10.3910807113382,10.7729169970958,11.0643641427689,11.3810675019765,10.8421241295529,11.5813653874186,,11.3636987470921,9.73543104833614,10.3693124506096,,1
